Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,50.43,4.023,137.9781333,8.304,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,857.31,1084718.421048951,961186.23,1.03621506e+06,-75028.83250000002,75028.83250000002,Over_Prediction,2012-04-27,0.0
0.0,42.45,4.163,137.9781333,8.15,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,721.6500000000001,1444999.0356643356,1285897.24,1.4750841e+06,-189186.885,189186.885,Over_Prediction,2012-04-27,0.0
0.0,47.64,4.004,214.4223063,7.139,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,809.88,2107676.8703496503,1886503.93,2.0527185e+06,-166214.57000000007,166214.57000000007,Over_Prediction,2012-04-27,0.0
0.0,69.21,3.814,221.255812,6.891,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1176.57,756069.0833566433,674829.58,717743.7,-42914.10750000004,42914.10750000004,Over_Prediction,2012-04-27,0.0
0.0,51.42,4.023,141.9596595,7.671,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,874.14,1028501.0389510489,922539.94,1.0053247e+06,-82784.74750000006,82784.74750000006,Over_Prediction,2012-04-27,0.0
0.0,44.62,4.023,137.9781333,4.125,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,758.54,1389864.4604895106,1277758.76,1.5009179e+06,-223159.115,223159.115,Over_Prediction,2012-04-27,0.0
0.0,49.26,4.163,137.9781333,8.983,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,837.42,1356755.3935664336,1194334.65,1.3443248e+06,-149990.1000000001,149990.1000000001,Over_Prediction,2012-04-27,0.0
0.0,44.2,4.004,214.4223063,7.139,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,751.4000000000001,706721.5326573426,655157.32,681040.4,-25883.05500000005,25883.05500000005,Over_Prediction,2012-04-27,0.0
0.0,43.6,4.023,137.9781333,7.489,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,741.2,1002911.8446853146,911969.0,960276.94,-48307.9375,48307.9375,Over_Prediction,2012-04-27,0.0
0.0,52.33,4.163,141.9596595,8.253,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,889.61,1775216.2019580419,1565498.84,1.7695859e+06,-204087.03499999992,204087.03499999992,Over_Prediction,2012-04-27,0.0
0.0,77.99,4.193,131.1266667,11.627,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,1325.83,1323522.241818182,1170456.16,1.4720079e+06,-301551.7150000001,301551.7150000001,Over_Prediction,2012-04-27,0.0
0.0,51.42,4.023,137.9781333,9.14,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,874.14,539451.4287412588,497250.22,497024.16,226.06374999997206,226.06374999997206,Under_Prediction,2012-04-27,0.0
0.0,69.21,3.814,221.255812,6.891,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1176.57,438579.6162237762,433744.83,409470.44,24274.392500000016,24274.392500000016,Under_Prediction,2012-04-27,0.0
0.0,69.21,3.814,221.255812,6.891,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1176.57,1395901.437062937,1311352.25,1.363701e+06,-52348.75,52348.75,Over_Prediction,2012-04-27,0.0
0.0,61.76,3.927,197.664546,8.09,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,1049.92,1166568.154965035,1126962.44,1.1654281e+06,-38465.685000000056,38465.685000000056,Over_Prediction,2012-04-27,0.0
0.0,83.07,4.088,131.1266667,7.396,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,1412.1899999999998,259861.69202797202,249798.75,275588.97,-25790.21875,25790.21875,Over_Prediction,2012-04-27,0.0
0.0,66.49,3.81,131.1266667,9.575,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,1130.33,966781.5594405595,940299.87,959613.5,-19313.630000000005,19313.630000000005,Over_Prediction,2012-04-27,0.0
0.0,52.33,4.004,141.9596595,8.876,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,889.61,919724.9795804196,721212.45,827527.4,-106314.92500000005,106314.92500000005,Over_Prediction,2012-04-27,0.0
0.0,70.06,3.888,220.3014485,6.989,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1191.02,373511.9927972028,308389.82,294116.8,14273.007500000007,14273.007500000007,Under_Prediction,2012-04-27,0.0
0.0,70.06,3.814,220.3014485,6.989,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1191.02,518900.2819580419,528807.45,471030.6,57776.85624999995,57776.85624999995,Under_Prediction,2012-04-27,0.0
0.0,77.99,4.193,131.1266667,11.627,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,1325.83,385731.6532867133,419964.77,407744.94,12219.832500000019,12219.832500000019,Under_Prediction,2012-04-27,0.0
0.0,69.11,3.814,220.3014485,6.989,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1174.87,1450668.1291608391,1456997.2,1.4380939e+06,18903.324999999953,18903.324999999953,Under_Prediction,2012-04-27,0.0
0.0,47.51,4.023,137.9781333,4.125,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,807.67,964128.0404895104,875372.91,1.04055e+06,-165177.08999999997,165177.08999999997,Over_Prediction,2012-04-27,0.0
0.0,57.66,3.927,197.664546,6.547,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,980.2199999999999,1268125.418811189,1248950.65,1.283821e+06,-34870.35000000009,34870.35000000009,Over_Prediction,2012-04-27,0.0
0.0,80.11,4.088,131.1266667,7.382,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,1361.87,556403.863146853,526625.49,572059.94,-45434.44750000001,45434.44750000001,Over_Prediction,2012-04-27,0.0
0.0,78.27,3.814,213.062819,9.575,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,1330.59,633324.7231468532,593138.59,612651.8,-19513.222500000033,19513.222500000033,Over_Prediction,2012-04-27,0.0
0.0,64.8,3.842,131.1266667,5.621,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,1101.6,302748.86601398606,330338.36,284458.5,45879.859999999986,45879.859999999986,Under_Prediction,2012-04-27,0.0
0.0,53.2,4.004,190.8680064,8.567,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,904.4000000000001,785981.4085314686,711571.88,819784.44,-108212.5575,108212.5575,Over_Prediction,2012-04-27,0.0
0.0,75.55,3.749,221.6718,7.143,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1359.8999999999999,1555264.3975524476,1684519.99,1.7069288e+06,-22408.76000000001,22408.76000000001,Over_Prediction,2012-05-04,0.0
0.0,76.73,3.749,221.3095166,6.891,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,1381.14,1925751.3355244757,1923957.09,2.0157324e+06,-91775.28499999992,91775.28499999992,Over_Prediction,2012-05-04,0.0
0.0,79.51,3.749,225.1797511,6.664,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,1431.18,402704.44104895106,439913.57,426257.62,13655.945000000007,13655.945000000007,Under_Prediction,2012-05-04,0.0
0.0,80.14,3.747,131.136,4.308,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1442.52,2094712.9606993007,2196968.33,2.205392e+06,-8423.669999999925,8423.669999999925,Over_Prediction,2012-05-04,0.0
0.0,77.1,3.749,222.2594722,5.801,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1387.8,318011.8104895105,360932.69,360408.72,523.9712500000023,523.9712500000023,Under_Prediction,2012-05-04,0.0
0.0,77.66,3.749,223.2800541,5.964,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1397.8799999999999,1564728.1862937063,1543461.12,1.7402656e+06,-196804.5049999999,196804.5049999999,Over_Prediction,2012-05-04,0.0
0.0,45.38,3.903,197.6063534,8.09,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,816.84,570617.3086713287,465198.89,538187.3,-72988.42249999999,72988.42249999999,Over_Prediction,2012-05-04,0.0
0.0,73.96,3.749,225.2288314,5.679,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1331.28,908749.5183916084,937232.09,943905.5,-6673.410000000033,6673.410000000033,Over_Prediction,2012-05-04,0.0
0.0,78.98,3.749,225.4227585,5.539,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1421.64,543980.5523776223,586289.08,604866.56,-18577.482500000042,18577.482500000042,Over_Prediction,2012-05-04,0.0
0.0,77.02,4.058,131.136,7.382,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,1386.36,1899424.5726573425,1821364.42,1.9820139e+06,-160649.45500000007,160649.45500000007,Over_Prediction,2012-05-04,0.0
0.0,79.07,3.749,225.1797511,6.664,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,1423.2599999999998,1356383.1244755245,1370251.22,1.4680835e+06,-97832.28000000003,97832.28000000003,Over_Prediction,2012-05-04,0.0
0.0,76.03,4.171,131.136,11.627,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,1368.54,1009001.6094405595,1073433.69,1.1055425e+06,-32108.810000000056,32108.810000000056,Over_Prediction,2012-05-04,0.0
0.0,54.41,3.831,131.136,5.965,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,979.3799999999999,2003620.3062937064,1995994.51,2.1001522e+06,-104157.73999999999,104157.73999999999,Over_Prediction,2012-05-04,0.0
0.0,55.21,3.951,190.9222115,8.567,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,993.78,2020978.4009790209,1949354.29,2.0649586e+06,-115604.33499999996,115604.33499999996,Over_Prediction,2012-05-04,0.0
0.0,51.04,4.124,138.0332,8.15,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,918.72,623312.474965035,577868.38,599001.8,-21133.432499999995,21133.432499999995,Over_Prediction,2012-05-04,0.0
0.0,51.34,3.903,197.6063534,6.169,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,924.1200000000001,519247.7300699301,426959.62,536115.75,-109156.13,109156.13,Over_Prediction,2012-05-04,0.0
0.0,48.86,3.831,131.136,6.235,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,879.48,893581.3904195804,930121.14,917996.7,12124.452500000014,12124.452500000014,Under_Prediction,2012-05-04,0.0
0.0,49.66,3.991,138.0332,8.304,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,893.8799999999999,1084718.421048951,1050027.89,1.071578e+06,-21550.110000000102,21550.110000000102,Over_Prediction,2012-05-04,0.0
0.0,50.76,4.124,138.0332,8.15,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,913.68,1444999.0356643356,1405007.44,1.517789e+06,-112781.56000000006,112781.56000000006,Over_Prediction,2012-05-04,0.0
0.0,62.74,3.951,214.4771081,7.139,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,1129.32,2107676.8703496503,2163510.89,2.0490752e+06,114435.64000000013,114435.64000000013,Under_Prediction,2012-05-04,0.0
0.0,77.53,3.749,221.3095166,6.891,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1395.54,756069.0833566433,697645.32,745719.2,-48073.86750000005,48073.86750000005,Over_Prediction,2012-05-04,0.0
0.0,50.75,3.991,142.0177929,7.671,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,913.5,1028501.0389510489,1005083.31,1.0635245e+06,-58441.189999999944,58441.189999999944,Over_Prediction,2012-05-04,0.0
0.0,45.88,3.991,138.0332,4.125,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,825.84,1389864.4604895106,1317379.68,1.5484728e+06,-231093.07000000007,231093.07000000007,Over_Prediction,2012-05-04,0.0
0.0,52.14,4.124,138.0332,8.983,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,938.52,1356755.3935664336,1306551.71,1.4119314e+06,-105379.66500000004,105379.66500000004,Over_Prediction,2012-05-04,0.0
0.0,58.76,3.951,214.4771081,7.139,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,1057.68,706721.5326573426,696421.72,714484.06,-18062.342500000028,18062.342500000028,Over_Prediction,2012-05-04,0.0
0.0,40.29,3.991,138.0332,7.489,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,725.22,1002911.8446853146,946573.29,1.01403256e+06,-67459.27249999996,67459.27249999996,Over_Prediction,2012-05-04,0.0
0.0,53.68,4.124,142.0177929,8.253,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,966.24,1775216.2019580419,1669388.45,1.7943769e+06,-124988.42500000005,124988.42500000005,Over_Prediction,2012-05-04,0.0
0.0,76.03,4.171,131.136,11.627,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,1368.54,1323522.241818182,1450628.85,1.5173175e+06,-66688.6499999999,66688.6499999999,Over_Prediction,2012-05-04,0.0
0.0,50.75,3.991,138.0332,9.14,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,913.5,539451.4287412588,504963.84,533861.4,-28897.534999999974,28897.534999999974,Over_Prediction,2012-05-04,0.0
0.0,77.53,3.749,221.3095166,6.891,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1395.54,438579.6162237762,454477.54,434664.72,19812.82124999998,19812.82124999998,Under_Prediction,2012-05-04,0.0
0.0,77.53,3.749,221.3095166,6.891,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1395.54,1395901.437062937,1391257.28,1.5162916e+06,-125034.34499999997,125034.34499999997,Over_Prediction,2012-05-04,0.0
0.0,58.29,3.903,197.6063534,8.09,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,1049.22,1166568.154965035,1187384.53,1.2648978e+06,-77513.21999999997,77513.21999999997,Over_Prediction,2012-05-04,0.0
0.0,82.43,4.058,131.136,7.396,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,1483.7400000000002,259861.69202797202,270497.51,301909.53,-31412.02124999999,31412.02124999999,Over_Prediction,2012-05-04,0.0
0.0,65.04,3.747,131.136,9.575,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,1170.72,966781.5594405595,991104.4,1.0069159e+06,-15811.474999999977,15811.474999999977,Over_Prediction,2012-05-04,0.0
0.0,53.68,3.951,142.0177929,8.876,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,966.24,919724.9795804196,772036.6,873600.3,-101563.71250000002,101563.71250000002,Over_Prediction,2012-05-04,0.0
0.0,77.17,3.835,220.3545033,6.989,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1389.06,373511.9927972028,312467.52,323908.6,-11441.073749999981,11441.073749999981,Over_Prediction,2012-05-04,0.0
0.0,77.17,3.749,220.3545033,6.989,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1389.06,518900.2819580419,535311.64,480444.1,54867.546250000014,54867.546250000014,Under_Prediction,2012-05-04,0.0
0.0,76.03,4.171,131.136,11.627,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,1368.54,385731.6532867133,491755.69,452673.78,39081.90875,39081.90875,Under_Prediction,2012-05-04,0.0
0.0,77.15,3.749,220.3545033,6.989,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1388.7,1450668.1291608391,1512227.34,1.5867282e+06,-74500.90999999992,74500.90999999992,Over_Prediction,2012-05-04,0.0
0.0,44.47,3.991,138.0332,4.125,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,800.46,964128.0404895104,993311.59,1.1056371e+06,-112325.53500000003,112325.53500000003,Over_Prediction,2012-05-04,0.0
0.0,52.86,3.903,197.6063534,6.547,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,951.48,1268125.418811189,1359770.73,1.3737174e+06,-13946.645000000019,13946.645000000019,Over_Prediction,2012-05-04,0.0
0.0,77.02,4.058,131.136,7.382,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,1386.36,556403.863146853,609274.89,595357.75,13917.140000000014,13917.140000000014,Under_Prediction,2012-05-04,0.0
0.0,77.47,3.749,213.1125857,9.575,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,1394.46,633324.7231468532,637964.2,638759.7,-795.4875000000466,795.4875000000466,Over_Prediction,2012-05-04,0.0
0.0,54.41,3.831,131.136,5.621,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,979.3799999999999,302748.86601398606,326053.28,322531.4,3521.873750000028,3521.873750000028,Under_Prediction,2012-05-04,0.0
0.0,55.21,3.951,190.9222115,8.567,2012,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,993.78,785981.4085314686,782300.68,863299.25,-80998.56999999995,80998.56999999995,Over_Prediction,2012-05-04,0.0
0.0,73.77,3.688,221.7256632,7.143,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1401.6299999999999,1555264.3975524476,1611096.05,1.6830301e+06,-71934.07499999995,71934.07499999995,Over_Prediction,2012-05-11,0.0
0.0,73.87,3.688,221.3632212,6.891,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,1403.5300000000002,1925751.3355244757,1917520.99,1.9575281e+06,-40007.13500000001,40007.13500000001,Over_Prediction,2012-05-11,0.0
0.0,75.19,3.688,225.2351496,6.664,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,1428.61,402704.44104895106,431985.36,418955.66,13029.703749999986,13029.703749999986,Under_Prediction,2012-05-11,0.0
0.0,67.64,3.685,131.1453333,4.308,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1285.16,2094712.9606993007,2127661.17,2.252108e+06,-124446.83000000007,124446.83000000007,Over_Prediction,2012-05-11,0.0
0.0,73.45,3.688,222.3135926,5.801,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1395.55,318011.8104895105,333870.52,362784.3,-28913.79249999998,28913.79249999998,Over_Prediction,2012-05-11,0.0
0.0,72.66,3.688,223.3346212,5.964,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1380.54,1564728.1862937063,1517075.67,1.6839141e+06,-166838.45500000007,166838.45500000007,Over_Prediction,2012-05-11,0.0
0.0,48.54,3.87,197.5481609,8.09,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,922.26,570617.3086713287,460397.41,523301.3,-62903.902500000026,62903.902500000026,Over_Prediction,2012-05-11,0.0
0.0,64.96,3.688,225.2842514,5.679,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1234.2399999999998,908749.5183916084,920128.89,906632.4,13496.515000000014,13496.515000000014,Under_Prediction,2012-05-11,0.0
0.0,70.94,3.688,225.4782634,5.539,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1347.86,543980.5523776223,592572.3,566652.7,25919.612500000047,25919.612500000047,Under_Prediction,2012-05-11,0.0
0.0,76.03,4.186,131.1453333,7.382,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,1444.57,1899424.5726573425,1792345.3,1.9464931e+06,-154147.82499999995,154147.82499999995,Over_Prediction,2012-05-11,0.0
0.0,75.13,3.688,225.2351496,6.664,2012,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,1427.4699999999998,1356383.1244755245,1300147.07,1.4222231e+06,-122076.05499999993,122076.05499999993,Over_Prediction,2012-05-11,0.0
